3.37,120,0
4.74,235,0
0.52,-5,0
4.53,205,0
5.8,472,0
5.88,534,0
6.65,460,0
6,530,0
4.32,179,0
1.55,-3,0
10.88,2069,0
4.12,322,0
11.25,2041,0
5.17,330,0
8.67,1383,0
3.65,164,0
1.76,-5,0
6.73,457,0
7.1,1045,0
6.59,450,0
6.36,638,0
6.92,452,0
0.94,-4,0
5.29,414,0
3.22,93,0
0.73,-4,0
0.55,-4,0
0.73,-4,0
5.57,408,0
9.79,2069,0
5.28,475,0
6.62,454,0
4.59,289,0
1.09,-3,0
3.25,65,0
10.52,1915,0
5.78,633,0
6.69,879,0
4.77,328,0
0.68,-4,0
7.72,1050,0
3.54,75,0
5.33,407,0
7.58,1094,0
3,69,0
8.25,1545,0
4.6,178,0
4.8,300,0
8.6,1493,0
6.14,754,0
9.72,2025,0
1.53,-4,0
4.14,109,0
2,-4,0
6.74,935,0
3.44,153,0
6.63,456,0
4.35,194,0
7.57,1123,0
11.61,2086,0
2.25,-5,0
9.16,1866,0
9.41,2081,0
4.26,216,0
0.37,-4,0
0.86,-3,0
2.93,52,0
1.92,-4,0
7.98,1530,0
1.08,-5,0
1.6,-7,0
2.46,113,0
0.77,-4,0
2.24,-6,0
5.12,288,0
0.11,-4,0
3.19,56,0
3.41,152,0
8.2,1773,0
0.97,-4,0
3.61,175,0
7.1,1381,0
6.56,719,0
2.81,49,0
8.73,1413,0
4.17,209,0
6.62,805,0
8.91,1690,0
8.86,1655,0
-0.19,-4,0
4.84,257,0
4.67,241,0
3.35,64,0
0.53,-3,0
0.61,-4,0
1.93,-3,0
-0.35,-4,0
7.93,1447,0
0.48,-4,0
8.94,1781,0
0.39,-5,0
7,862,0
7.24,1218,0
11.74,2062,0
7.2,788,0
1.96,-4,0
3.47,149,0
8.71,1066,0
10.8,2079,0
1.92,-3,0
0.04,-4,0
5.01,403,0
8.21,1929,0
6.02,447,0
6.25,486,0
2.13,-7,0
3.71,133,0
6.5,753,0
2.97,106,0
0.26,-4,0
7.24,1109,0
3.2,83,0
6.07,641,0
6.35,461,0
8.83,1752,0
0.47,-4,0
1.41,-4,0
6.26,461,0
4.16,118,0
3.56,147,0
3.5,57,0
6.79,749,0
3.69,178,0
9.09,1734,0
1.86,-4,0
3.52,118,0
2.09,-15,0
5.89,362,0
-0.03,-4,0
1.03,-5,0
0.98,-4,0
10.36,2075,0
5.09,477,0
8.63,1365,0
4.62,262,0
2.24,-4,0
0.99,-4,0
2.21,-16,0
0.78,-4,0
3.94,178,0
-0.35,-5,0
7.98,1443,0
5.24,615,0
8.95,1737,0
0.22,-4,0
9.639392707,314,1
9.63,2061,0
2.21,-4,0
6.73,729,0
6.77,877,0
5.93,661,0
11.26,2080,0
4.8,332,0
-0.35,-4,0
4.36,304,0
6.75,530,0
5.79,506,0
5.43,280,0
6.22,627,0
4.05,230,0
3.42,103,0
4.36,252,0
4.61,315,0
4.59,196,0
9.77,1847,0
3.18,44,0
9.2,1951,0
6.2,635,0
5.18,336,0
6.29,923,0
5.26,408,0
3.22,84,0
0.48,-4,0
6.63,629,0
10.37,2081,0
3.49,115,0
9.27,1868,0
3.28,99,0
2.74,105,0
-0.25,-4,0
4.69,204,0
3.63,140,0
1.56,-4,0
10.79,2069,0
5.87,705,0
4.45,205,0
6.15,455,0
10.47,2084,0
8.62,1518,0
6.88,879,0
0.49,-4,0
-0.05,-4,0
2.3,-4,0
0.9,-5,0
5.25,358,0
7.36,1368,0
0.06,-4,0
2.12,-4,0
6.57,577,0
7.53,858,0
6.33,450,0
3.51,148,0
7.65,1301,0
3.86,159,0
8.5,1791,0
11.53,2054,0
4,251,0
2.94,92,0
0.15,-4,0
8.93,1893,0
3.42,86,0
4.71,265,0
7.35,1187,0
6.67,790,0
0.66,-4,0
2.17,-4,0
1.14,-3,0
7.89,1340,0
1.76,-4,0
7.87,1058,0
4.24,255,0
6.74,800,0
5.16,326,0
5.16,398,0
-0.18,-4,0
11.11,2056,0
5.89,502,0
2.03,-4,0
5.15,391,0
1.56,-4,0
8.4,1448,0
2.09,-16,0
1.13,-4,0
1.5,-4,0
7.27,1155,0
0.5,-4,0
1.11,-4,0
10.23,2073,0
5.54,309,0
0.06,-4,0
7.18,1136,0
4.54,426,0
3.74,111,0
7.59,996,0
4.24,203,0
7.49,941,0
4.13,186,0
6.28,469,0
1.94,52,0
6.8,698,0
7.12,791,0
0.84,-4,0
4.11,163,0
0.5,-4,0
2,-4,0
2.33,58,0
3.41,117,0
6.28,514,0
6.67,711,0
5.07,334,0
0.28,-3,0
6.04,725,0
3.61,135,0
6.74,577,0
3.01,66,0
1.43,-3,0
2.07,-4,0
1.65,-6,0
3.62,152,0
3.24,151,0
2.97,70,0
3.17,72,0
1.83,-4,0
2.93,46,0
5.99,630,0
7.68,1183,0
1.76,-4,0
1.35,-4,0
5.45,356,0
0.63,-7,0
4.38,272,0
3.28,118,0
1.47,-4,0
5.87,511,0
4.61,303,0
3.5,288,0
4.71,146,0
0.42,-4,0
1.68,-4,0
5.69,581,0
8.13,1365,0
4.13,358,0
7.08,954,0
2.17,-4,0
6.14,677,0
8.62,1585,0
3.75,158,0
4.99,380,0
4.36,410,0
7.36,457,0
4.74,404,0
3.24,63,0
6.61,759,0
-0.35,-4,0
1.54,-4,0
2.18,-5,0
1.26,-4,0
1.55,-4,0
3.05,157,0
5.29,410,0
0.27,-4,0
4.21,138,0
4.18,201,0
6.11,606,0
7.12,688,0
7.96,1172,0
3.33,104,0
6.2,494,0
6.21,696,0
5.43,253,0
3.51,204,0
0.66,-4,0
1.65,-4,0
7.95,1369,0
2.3,-4,0
1.53,-4,0
1.14,-4,0
2.23,-3,0
-0.06,-4,0
6.49,692,0
9.59,2074,0
-0.35,-3,0
3.48,98,0
6.23,523,0
3.5,61,0
2.3,-5,0
0.56,-4,0
5.06,351,0
6.34,865,0
1.52,-4,0
6.63,659,0
3.84,186,0
1.53,-4,0
10.1,1977,0
10.41,2079,0
0.17,-4,0
6.8,833,0
6.16,629,0
5.92,629,0
7.24,864,0
2.7,63,0
0.58,-3,0
10.67,2085,0
6.63,679,0
10.42,2073,0
6.98,1020,0
6.02,456,0
4.85,264,0
6.96,777,0
0.62,-4,0
5.39,515,0
8.41,1449,0
7.03,963,0
5.84,486,0
6.32,460,0
3.39,115,0
10.44,2084,0
5.32,371,0
4.67,204,0
9.9,1841,0
2.84,50,0
11.19,2075,0
3.76,261,0
7.13,970,0
3.96,242,0
7.91,1034,0
3.92,186,0
1.4,-4,0
4.23,206,0
4.36,186,0
5.9,594,0
2.03,-4,0
6.69,849,0
5.72,597,0
0.54,-3,0
-0.35,-4,0
2.29,52,0
1.55,-4,0
8.33,1520,0
5.88,655,0
7.49,987,0
4.95,281,0
6.97,461,0
0.37,-4,0
11.1,2070,0
0.68,-3,0
3.06,40,0
0.66,-4,0
5.17,268,0
2.22,100,0
5.94,528,0
5.97,628,0
2.14,-5,0
-0.22,-3,0
0.65,-4,0
1.27,-4,0
6.94,1459,0
10.31,2071,0
1.53,-3,0
6.33,428,0
1.03,-4,0
7.81,1248,0
4.41,289,0
0.88,-3,0
-0.05,-4,0
5.62,144,0
10.74,2070,0
2.1,-4,0
0.44,-4,0
7.03,876,0
8.37,1364,0
8.99,1849,0
8,1249,0
6.81,968,0
1.3,21,0
7.2,457,0
7.89,845,0
4.46,324,0
0.92,-4,0
1.22,-4,0
3.43,100,0
8.82,1575,0
4.71,291,0
1.56,-4,0
3.48,123,0
4.21,177,0
0.29,-4,0
5.35,369,0
9.3,1695,0
5.03,383,0
0.31,-4,0
6.46,992,0
7.12,814,0
4.93,298,0
10.45,2068,0
0.84,-4,0
5.07,407,0
0.19,-4,0
6.57,467,0
6.3,983,0
5.32,425,0
8.77,1917,0
10.87,2017,0
5.59,535,0
-0.36,-4,0
3.27,81,0
3.93,251,0
2.23,-4,0
11.09,2075,0
4.38,243,0
3.89,114,0
10.06931315,605,1
0.1,-4,0
0.85,-4,0
1.3,-4,0
4.87,335,0
6.03,446,0
1.45,-4,0
5.83,663,0
9.26,1589,0
5.23,279,0
10.44,2081,0
6.75,690,0
3.68,161,0
5.83,505,0
9.27,1909,0
2.08,-3,0
2.97,94,0
7.25,791,0
4.75,414,0
9,1846,0
7.78,878,0
1.68,-4,0
1.2,-21,0
4.94,410,0
6.25,458,0
10.1,1960,0
1.71,-8,0
5.22,777,0
5.88,483,0
10.39,2071,0
1.69,-4,0
0.94,-4,0
10.3,2086,0
4.27,161,0
4.53,289,0
0.88,-4,0
3.66,134,0
1.12,-4,0
1.14,-14,0
7.39,1392,0
4.77,289,0
5.51,437,0
4.36,214,0
5.87,788,0
8.68,1413,0
-0.36,-4,0
7.57,1002,0
6.32,455,0
9.01,1980,0
8.22,1464,0
10.47,2077,0
0.01,-4,0
3.93,162,0
10.43,2053,0
11.54,2079,0
1.59,-4,0
3.54,89,0
7.81,1121,0
1.77,27,0
7.34,1086,0
7.31,1006,0
3.53,83,0
5.28,369,0
1.59,-4,0
2.39,90,0
2.79,31,0
6.59,641,0
2.68,171,0
5.79,727,0
10.17,2068,0
7.08,779,0
1.17,-15,0
2.13,-6,0
7.21,457,0
3.85,139,0
7.67,1416,0
4.14,166,0
3.95,199,0
2,-6,0
5.89,552,0
0.85,-4,0
0.2,-3,0
4.83,143,0
6.84,1078,0
2.04,-4,0
2.21,-7,0
4.53,213,0
7.07,1130,0
7.14,1024,0
0.92,-5,0
3.08,97,0
2.16,-6,0
9.13,1649,0
5.13,287,0
5.77,504,0
7.34,804,0
0.16,-4,0
7.11,786,0
3.37,83,0
10.89,2080,0
1.57,-4,0
2.04,-6,0
6.84,830,0
2.08,-6,0
10.48,2012,0
0.84,-3,0
10.36,2078,0
11.04,2075,0
4.39,222,0
8.35,1335,0
4.85,334,0
0.63,-4,0
1.18,-13,0
6.4,737,0
8.86,1889,0
1.73,-5,0
10.84,2079,0
5.86,445,0
1.58,-4,0
1.68,-4,0
1.3,-4,0
2.03,-4,0
5.38,633,0
5.64,484,0
-0.36,-4,0
4.41,235,0
6.74,877,0
6.48,772,0
6.5,661,0
5.89,463,0
0.76,-3,0
7.52,1159,0
3.12,95,0
2.05,-4,0
8.41,1486,0
1.68,-4,0
7.66,974,0
4.67,211,0
4.55,224,0
6.83,802,0
7.96,1454,0
3.18,275,0
4.9,275,0
11.24834955,997,1
2.03,-3,0
5.89,449,0
0.94,-4,0
0.16,-6,0
5.65,379,0
0.63,-4,0
7.11,835,0
3.81,125,0
9.44,1786,0
0.34,-3,0
3.69,195,0
7.04,783,0
0.03,-4,0
8.57,1753,0
7.55,1326,0
4.87,284,0
8.16,1470,0
5.03,330,0
5.8,418,0
2.01,-8,0
7.7,942,0
2.14,-5,0
2.89,87,0
3.09,85,0
9.05,1592,0
1.85,-4,0
9.18,1450,0
3.27,98,0
2.18,-4,0
0.47,-4,0
0.76,-4,0
5.42,396,0
10.52,2060,0
6.12,616,0
4.98,507,0
6.29,803,0
0.31,-3,0
2.16,-4,0
6.51,1278,0
3.73,140,0
0.87,-4,0
9.51,2014,0
5.24,349,0
5.65,259,0
4.49,276,0
2.27,96,0
11.01,2035,0
4.1,285,0
0.46,-4,0
3.61,116,0
8.21,1496,0
1.39,-5,0
2.85,63,0
10.36,2003,0
6.43,777,0
4.48,229,0
1.11,-3,0
5.47,341,0
3.4,44,0
5.29,345,0
5.26,394,0
3.54,149,0
1.34,-3,0
6.28,978,0
-0.32,-3,0
5.28,294,0
6.29,959,0
4.75,351,0
9.07,1485,0
5.29,395,0
4.65,309,0
5.38,350,0
2.58,81,0
7.24,786,0
4.81,359,0
3.32,112,0
1.32,-4,0
0.52,-4,0
2,-4,0
12.44,2097,0
10.14,2072,0
-0.05,-4,0
9.38,1917,0
3.09,102,0
6.35,782,0
2.42,46,0
10.48,1786,0
4.22,169,0
7.11,1105,0
5.21,401,0
10.5,2063,0
7.4,1063,0
3.67,133,0
4.94,246,0
3.4,87,0
10.6,2059,0
0.3,-4,0
-0.06,-4,0
5.53,540,0
6.34,498,0
5.19,351,0
2.87,52,0
1.76,-3,0
6.8,934,0
6.14,528,0
6.77,447,0
2.16,-4,0
8.76,1818,0
7.02,1154,0
0.86,-4,0
0.58,-14,0
2.97,86,0
3.61,93,0
7.53,1523,0
-0.35,-4,0
1.03,-4,0
1.32,-14,0
8.02,1297,0
4.76,142,0
6.01,613,0
1.81,-4,0
6.9,1011,0
3.64,219,0
3.61,161,0
1.05,-3,0
6.57,457,0
6.82,457,0
10.02,2079,0
5.63,344,0
10.53,2070,0
2.99,57,0
1.24,-4,0
6.33,696,0
0.01,-3,0
3,101,0
2.89,55,0
7,914,0
3.65,164,0
6.42,756,0
7.01,794,0
1.18,-4,0
4.88,398,0
8.26,1427,0
8.05,1856,0
5.25,420,0
8.87,1776,0
8.17,1228,0
5.94,495,0
0.44,-3,0
3.94,132,0
4.2,228,0
5.86,415,0
3.53,122,0
1.03,-4,0
6.39,640,0
6.82,906,0
-0.36,-4,0
0.5,-5,0
-0.35,-4,0
0.8,-4,0
6.68,453,0
4.75,215,0
0.43,-3,0
5.13,360,0
10.67746474,639,1
1.94,-4,0
5.39,356,0
6.98,444,0
1.7,-4,0
3.52,217,0
6.76,818,0
4.09,281,0
4.4,196,0
3.17,116,0
6.31,942,0
6.58,629,0
1.02,-4,0
-0.16,-4,0
3.49,128,0
5.31,496,0
8.17,1366,0
6.69,834,0
6.79,803,0
6.94,455,0
10.79,2071,0
2.12,-9,0
1.3,-4,0
-0.36,-4,0
0.72,-3,0
9.06,1784,0
0.73,-4,0
3.12,69,0
3.78,166,0
2.75,45,0
0.41,-3,0
3.55,123,0
7,1569,0
1.99,-3,0
4.31,415,0
6.3,686,0
1.83,-4,0
0.64,-4,0
10.92,2032,0
3,177,0
1.9,-13,0
10.09,2080,0
1.97,-4,0
5.3,387,0
7.13,1307,0
2.77,69,0
7.2,881,0
-0.09,-4,0
2.96,56,0
3.61,273,0
6.09,566,0
0.7,-4,0
6.54,453,0
1.99,-4,0
5.41,434,0
4.62,270,0
4.29,368,0
4.06,178,0
8.89,1609,0
1.04,-4,0
6.64,754,0
7.47,782,0
3.42,106,0
5.67,509,0
0.62,-4,0
5.93,367,0
7.61,1073,0
7.48,967,0
4.72,351,0
5.43,423,0
10.75,2070,0
8.25,1336,0
6.99,944,0
8.8,1797,0
3.21,89,0
5.12,473,0
5.6,629,0
1.42,-4,0
6.07,428,0
8.02,1451,0
4.67,292,0
-0.35,-3,0
6.98,452,0
11.39,2069,0
3.62,136,0
4.8,490,0
3.01,177,0
4.73,289,0
3.34,118,0
3.66,236,0
0.67,-4,0
1.73,-5,0
0.89,-4,0
1.18,-4,0
3.91,205,0
3.27,85,0
5.64,735,0
2.14,-5,0
3.88,196,0
9.53,1945,0
1.47,-4,0
3.29,77,0
5.19,263,0
4.37,189,0
3.29,101,0
6.51,858,0
3.28,111,0
7.32,1055,0
10.38,2078,0
5.54,356,0
2.03,-4,0
4.79,312,0
1.76,-4,0
4.06,235,0
8.18,1311,0
6.22,441,0
7.39,972,0
4.26,264,0
1,-4,0
9.1,1713,0
11.42,2045,0
5.96,564,0
3.59,318,0
1.66,-4,0
8.94,1797,0
2.85,102,0
0.23,-3,0
9.89,1911,0
6.39,789,0
1.16,-4,0
0.12,-3,0
11.49,2080,0
6.26,863,0
8.52,1418,0
2.04,-4,0
3.03,109,0
11.12,2081,0
6.11,524,0
8.72,1664,0
3.02,66,0
8.39,1268,0
10.24,1689,0
0.38,-4,0
4.25,208,0
5.39,701,0
4.87,279,0
6.31,785,0
2.05,-7,0
3.4,124,0
1.37,-4,0
4.11,220,0
1.81,-4,0
8.91,1395,0
4.2,277,0
5.45,354,0
1.89,-4,0
3.41,84,0
7.27,867,0
4.79,395,0
10.86,2080,0
7.51,1077,0
7.94,1691,0
10.34,2086,0
7.32,733,0
1.42,-4,0
3.75,166,0
0.8,-4,0
3.36,102,0
2.72,33,0
3.84,164,0
9.53,1970,0
0.33,-3,0
0.08,-4,0
7.47,999,0
4.96,348,0
3.8,222,0
4.63,296,0
6.59,1049,0
6.53,706,0
7.32,1134,0
5.88,679,0
4.05,117,0
3.4,106,0
7.17,1160,0
4.57,261,0
2.69,62,0
6.71,637,0
6.05,581,0
9.23,2021,0
3.14,19,0
1.76,-4,0
7.21,451,0
1.69,-4,0
0.08,-4,0
1.81,37,0
3.95,332,0
7.17,800,0
9.51,2073,0
5.85,575,0
1.31,-4,0
10.34,2069,0
1.99,-5,0
11.13,2053,0
10.2,2049,0
6.74,902,0
5.18,352,0
-0.05,-4,0
6.97,1037,0
1.54,-3,0
7.46,1057,0
10.86,2085,0
3.82,204,0
1.04,-4,0
7.62,972,0
2,-4,0
0.62,-3,0
0.95,-4,0
4.91,288,0
5.48,350,0
6.5,517,0
5.05,510,0
11.43,2070,0
6.33,527,0
1.69,-16,0
5.13,141,0
8.48,1652,0
5.99,672,0
3.86,287,0
7.57,884,0
2.62,31,0
4.59,264,0
3.86,94,0
4.4,232,0
1.34,-3,0
0.57,-4,0
4.29,269,0
4.44,306,0
6.96,782,0
6.25,674,0
2.62,47,0
7.45,988,0
0.03,-4,0
6.53,788,0
0.67,-4,0
3.93,206,0
4.06,168,0
4.47,269,0
9.43,1939,0
4.25,236,0
0.01,-4,0
3.5,164,0
8.31,1612,0
5.6,633,0
6.98,813,0
0.96,-4,0
7.05,1175,0
5.32,512,0
10.82,2052,0
2.69,51,0
10.38,2075,0
7.67,902,0
2.81,44,0
11.9,2063,0
4.88,366,0
5.12,392,0
5.87,501,0
2.89,69,0
5.42,313,0
9.3,1703,0
8.38,1220,0
0.09,-3,0
1,-4,0
0.05,-3,0
6.37,714,0
1.09,-4,0
5.19,270,0
0.76,-4,0
6.45,465,0
1.47,-4,0
5.43,422,0
0.62,-4,0
1.3,-4,0
4.59,248,0
7.63,1233,0
8.97,1792,0
10.42,2082,0
3.46,99,0
9.54,1564,0
6.86,792,0
3.52,105,0
5.93,595,0
6.43,824,0
4.44,219,0
3.54,98,0
6.77,453,0
1.53,-4,0
5.89,528,0
-0.34,-4,0
10.88,2060,0
9.37,1815,0
1.9,-4,0
1.99,20,0
8.35,1110,0
0.61,-6,0
10.92,2075,0
5.9,444,0
0.26,-4,0
6.37,630,0
5.8,436,0
6.16,536,0
1.56,-4,0
10.01,2081,0
6.44,782,0
0.92,-4,0
8.88,1899,0
10.03,2077,0
7.63,1233,0
0.73,-4,0
6.25,603,0
-0.19,-4,0
4.62,287,0
1.77,-3,0
4.22729387,-5,1
5.89,641,0
4.99,390,0
3.38,99,0
8.63,1822,0
8.48,1495,0
2.38,55,0
6.63,456,0
9.71,2050,0
1.75,-4,0
3.68,140,0
1.75,-4,0
5.81,379,0
4.93,409,0
7.85,1293,0
2.02,-4,0
10.72,2060,0
1.12,-3,0
7.8,461,0
0.3,-3,0
2.22,-5,0
8.2,1264,0
6.62,569,0
6.37,777,0
4.32,207,0
3.49,100,0
3.63,115,0
8.14,1372,0
1.97,-4,0
3.6,139,0
3.78,204,0
7.77,1132,0
1.18,-4,0
10.88,2077,0
3.41,83,0
2.75,26,0
4.98,481,0
8.62,1554,0
3.68,214,0
4.67,296,0
0.25,-4,0
0.53,-3,0
3.76,153,0
6.14,589,0
10.6,2014,0
0.2,-5,0
1.71,-4,0
4.39,296,0
5.02,514,0
2.09,-4,0
5.7,647,0
2.8,65,0
3.93,346,0
7.87,1306,0
9.57,1856,0
1.48,-5,0
5.43,354,0
1.97,103,0
8.37,1792,0
3.36,147,0
5.96,910,0
11.4,2082,0
2.97,26,0
7.78,1087,0
4,227,0
3.14,66,0
0.46,-4,0
0.81,-4,0
4.48,212,0
8.8,1679,0
0.2,-4,0
4.84,406,0
3.91,151,0
4.23,201,0
7.53,1294,0
7.81,1025,0
5.92,549,0
6.96,669,0
0.78,-4,0
5.91,493,0
0.65,-4,0
3.83,151,0
2.69,17,0
4.92,365,0
6.38,758,0
6.84,1001,0
1.57,-5,0
5.85,441,0
1.08,-4,0
3.62,136,0
2.08,75,0
-0.36,-4,0
3.3,50,0
1.87,-6,0
1.62,-3,0
6.56,773,0
9.03,1640,0
4.12,95,0
1.22,-4,0
7.61,458,0
5.63,597,0
2.27,-3,0
2.87,51,0
1.45,-3,0
0.8,-4,0
5.58,446,0
0.29,-3,0
6.1,561,0
4.9,348,0
11.58,2082,0
4.73,267,0
4.42,159,0
10.75,2079,0
6.09,675,0
5.9,656,0
6.98,463,0
8.38,1080,0
1.21,-3,0
8.29,1110,0
7.88,1459,0
6.11,614,0
3.56,177,0
6.38,452,0
4.9,241,0
1.16,-4,0
6.34,740,0
1.04,-4,0
6.35,957,0
1.69,-3,0
4.05,287,0
4,159,0
0.38,-4,0
0.51,-3,0
11.14,2049,0
2.06,-5,0
2.73,174,0
1.32,-6,0
4.32,234,0
7.46,1078,0
10.57,2023,0
5.05,424,0
7.32,868,0
5.66,566,0
4.4,175,0
2.92,65,0
